id,Exited
16160,0.22349282452795982
16161,0.5811056515032124
16162,0.0022179498036288565
16163,0.005490813247710899
16164,0.6488516962552783
16165,0.016852177396471598
16166,0.0141423036841821
16167,0.4917458729735058
16168,0.032074797874936424
16169,0.055171153996661636
16170,0.033626067889549485
16171,0.1710056958978787
16172,0.049465897193068445
16173,0.7427034658503148
16174,0.12219247812807807
16175,0.029503464674466656
16176,0.018965746017554925
16177,0.60431787646921
16178,0.016528655812648584
16179,0.14526720390239395
16180,0.003937563825853099
16181,0.009598651744726069
16182,0.11131149534726036
16183,0.004057378072899743
16184,0.01836220660669689
16185,0.0514839768941428
16186,0.9275248944386517
16187,0.054092395331547284
16188,0.11063080135956109
16189,0.07853839967900962
16190,0.002224788039366789
16191,0.836909984150712
16192,0.9715689782186805
16193,0.47029455363924955
16194,0.9581242418112086
16195,0.047614786526790916
16196,0.10232751363443779
16197,0.04646512565861763
16198,0.061901996825399076
16199,0.14285179334098078
16200,0.0046966709914433155
16201,0.16770276871560533
16202,0.155429648230547
16203,0.5992173863652357
16204,0.018604587289631706
16205,0.45628091889227584
16206,0.005038112697267007
16207,0.08525521626385604
16208,0.4056088838895314
16209,0.14065965053798288
16210,0.3270871923717327
16211,0.6972161011128084
16212,0.01577514705133888
16213,0.30584028129554003
16214,0.3778067829285779
16215,0.05952506790291892
16216,0.013488990912926099
16217,0.5643124135102361
16218,0.09878933768511432
16219,0.06592289820411865
16220,0.023580206385714446
16221,0.0288389664291726
16222,0.4665481313535386
16223,0.9483484631474215
16224,0.00312780569605713
16225,0.1460618615497333
16226,0.02581912094988366
16227,0.003169301203401097
16228,0.06900504793494609
16229,0.3837067403149726
16230,0.04715251912925722
16231,0.5385586984313947
16232,0.5716202950188103
16233,0.5507096821246219
16234,0.9082416898877584
16235,0.00402009469127606
16236,0.07216389473609745
16237,0.8945739257489784
16238,0.25305425133852794
16239,0.018252255250065796
16240,0.032706953730456303
16241,0.026375106296798262
16242,0.016452871946655005
16243,0.22154049456470465
16244,0.11414300952974855
16245,0.3588414270350616
16246,0.006649860317667621
16247,0.0007327693338001078
16248,0.9476820987990844
16249,0.26007324557839034
16250,0.620333631255573
16251,0.8083094592003103
16252,0.004182146727194089
16253,0.026065626590586415
16254,0.0032631252129516303
16255,0.05953734686660099
16256,0.008505792396682704
16257,0.006346707299794111
16258,0.08992622471889397
16259,0.14472983518727728
16260,0.0016696065487001054
16261,0.09389961493723963
16262,0.0196095419901915
16263,0.06647090865837102
16264,0.01693968475855555
16265,0.004703421939705046
16266,0.7591521121866839
16267,0.0030148832705400278
16268,0.03808641180325304
16269,0.002876502258408299
16270,0.12716253095067048
16271,0.0071773461072731975
16272,0.2057543525408143
16273,0.019449203442908056
16274,0.5030307662218518
16275,0.015179991316429607
16276,0.03368396419093031
16277,0.957495240850447
16278,0.02311191849640213
16279,0.18670683590574583
16280,0.0016166379333762424
16281,0.6911678620161522
16282,0.03487549064760785
16283,0.006624478826749786
16284,0.1812717639975558
16285,0.019843536827738453
16286,0.014675829949751366
16287,0.04880924573749484
16288,0.1418453026601548
16289,0.017384234433819836
16290,0.004352422783572937
16291,0.0068906889093226075
16292,0.7216272372075495
16293,0.6778224795265181
16294,0.015035579405581333
16295,0.21512875507685397
16296,0.01578486496514854
16297,0.8364450303064929
16298,0.03324580260207257
16299,0.8903945691329577
16300,0.04266370334744416
16301,0.3440583100740253
16302,0.5134740185069293
16303,0.015035694092225249
16304,0.00980655385739017
16305,0.19538326428028197
16306,0.05104532371650915
16307,0.6999094848155204
16308,0.004840225224344068
16309,0.9979402386987377
16310,0.13661097041278958
16311,0.06529651603479973
16312,0.7451178957252251
16313,0.9916611928535106
16314,0.00044099226220965386
16315,0.75036116778886
16316,0.913068172975136
16317,0.03152929357751986
16318,0.013022857853284792
16319,0.2923646204317034
16320,0.27615139546872197
16321,0.024518033576741635
16322,0.13450771272122508
16323,0.0013219075734128914
16324,0.001918070377329517
16325,0.08139687838266262
16326,0.07314042807738166
16327,0.021024802231074474
16328,0.2453694542047014
16329,0.07679441133363675
16330,0.07211668147560542
16331,0.006109533149758409
16332,0.046106811058598145
16333,0.0054577131071919
16334,0.034849438254435476
16335,0.030941332572977633
16336,0.27554346390811907
16337,0.0008615446781889438
16338,0.0042346184313525855
16339,0.008950893256065044
16340,0.005770517359871413
16341,0.37222027766399207
16342,0.0007333220706363217
16343,0.2716424930764869
16344,0.047918567859158136
16345,0.012837573359313357
16346,0.9999999998680116
16347,0.027281303559373228
16348,0.008662190371456638
16349,0.25112275059578504
16350,0.012309897182861147
16351,0.027989162875216172
16352,0.008915124203505929
16353,0.014075918483369807
16354,0.13015244299453443
16355,0.7716501519858989
16356,0.9983441433354294
16357,0.9090923867575061
16358,0.014082117290560964
16359,0.15527718523169656
16360,0.008041469466069269
16361,0.6788277997632894
16362,0.052568321694340045
16363,0.0050593075859481414
16364,0.0185630182399266
16365,0.4942985853039619
16366,0.6806112668862905
16367,0.01620775290545172
16368,0.8701555313958269
16369,0.08544377174808716
16370,0.4966198424453574
16371,0.02164665126030049
16372,0.008027278200638465
16373,0.15118092087932372
16374,0.011621040327051371
16375,0.009203407413910493
16376,0.2631348273033758
16377,0.11444595129817103
16378,0.0005107660862549838
16379,0.459005503308417
16380,0.7009401670876751
16381,0.3102320950489683
16382,0.019454969188459886
16383,0.0010599105949412812
16384,0.035282310269557145
16385,0.05548325727387775
16386,0.7719280469990044
16387,0.004024178070261204
16388,0.0072742342473572814
16389,0.9612906382160267
16390,0.47223440769834885
16391,0.24013561137749373
16392,0.02735781976323612
16393,0.0013152006077316169
16394,0.005155913628414459
16395,0.014535704273415705
16396,0.550268687900131
16397,0.052874487621179966
16398,0.7614748695388215
16399,0.005701604201807334
16400,0.08007740267304345
16401,0.01050715149376223
16402,0.9043306462592394
16403,0.0041303770589647
16404,0.0004962777333156135
16405,0.04630059354694455
16406,0.6660959226825186
16407,0.8086296406578075
16408,0.46044238530126624
16409,0.016388730310710926
16410,0.15559615224367393
16411,0.0089670763393853
16412,0.9761852229479796
16413,0.9087918095982207
16414,0.0626822514111196
16415,0.002156673706560433
16416,0.005645431961983341
16417,0.03391342412296538
16418,0.007554157846678821
16419,0.06388586835851658
16420,0.14014635467061123
16421,0.04652582256354966
16422,0.031195203354913
16423,0.2809632792894557
16424,0.0013787835243000437
16425,0.10412945050901283
16426,0.02157112985260992
16427,0.0007888404031583935
16428,0.012299254421752363
16429,0.8952755556923984
16430,0.0025530983948743725
16431,0.03387204363714724
16432,0.06678210312212565
16433,0.08376597111109725
16434,0.6471892715061189
16435,0.004078249743692227
16436,0.0058534283689787355
16437,0.001771876177861901
16438,0.0815243651496187
16439,0.05966643281447848
16440,0.000969384016578748
16441,0.010988874147372868
16442,0.1889519485280908
16443,0.109254559617937
16444,0.25894673120009465
16445,0.11861442336330304
16446,0.09810488829819716
16447,0.0686918732396702
16448,0.038198357579757904
16449,0.005483424720215656
16450,0.007983756600263977
16451,0.007623186510546639
16452,0.6852488646352194
16453,0.037804161817148386
16454,0.21895025176146565
16455,0.08630836071188691
16456,0.03147454181397952
16457,0.1534802054763161
16458,0.018975180070131256
16459,0.0065615103063228755
16460,0.008504206382533519
16461,0.025606482822164784
16462,0.0018058785990708109
16463,0.8457105595494777
16464,0.005242086449912722
16465,0.02792712493535899
16466,0.1729099087569083
16467,0.012392357038376472
16468,0.1366873849865478
16469,0.00887492126157013
16470,0.014882732623071148
16471,0.5067864265057778
16472,0.03922819141337247
16473,0.03389953950488356
16474,0.00552550144182315
16475,0.9029835340436004
16476,0.9804805132767549
16477,0.00939925002535026
16478,0.013937747039483788
16479,0.008392631383239578
16480,0.008646720263438988
16481,0.04904317857207067
16482,0.0004834685070663617
16483,0.5484469966889184
16484,0.13512705067137185
16485,0.0015359655461168599
16486,0.022113730270574512
16487,0.01828073696869191
16488,0.017947002133404787
16489,0.9832662000213447
16490,0.05628241200225994
16491,0.014469058160195277
16492,0.5278403019835283
16493,0.02062250884297993
16494,0.619919126363316
16495,0.0007409403163384425
16496,0.029061452411241556
16497,0.17096232233673178
16498,0.2251127577870031
16499,0.008109136170574533
16500,0.019112879828971065
16501,0.02144800876105052
16502,0.1036579251533422
16503,0.02913036265830044
16504,0.006023025322741961
16505,0.013045813316566459
16506,0.06574414072362852
16507,0.019482307054262918
16508,0.10910998609558499
16509,0.06362427221740324
16510,0.997180254841725
16511,0.0682635320615314
16512,0.0041285285095208
16513,0.013929125064964628
16514,0.395827042520163
16515,0.01442740981316586
16516,0.001042363088287927
16517,0.15925354299410158
16518,0.14687442776203913
16519,0.0040084033278710365
16520,0.025253339537468934
16521,0.001062796890363011
16522,0.036563303751679994
16523,0.6769207943684111
16524,0.06352460224167314
16525,0.3121816333439683
16526,0.019497980254468875
16527,0.0023903620659831066
16528,0.8926023767315768
16529,0.21546054007980558
16530,0.005732525038204004
16531,0.00263020454798234
16532,0.8193529021176559
16533,0.005243038976902968
16534,0.07712244393241605
16535,0.04600586172847185
16536,0.023678680705515615
16537,0.002080533665618434
16538,0.01332571231368897
16539,0.6374311796963823
16540,0.4192934549842781
16541,0.003521172954136564
16542,0.010158039414073661
16543,0.11407678678188653
16544,0.38284102345994325
16545,0.15314832317419746
16546,0.008328297735452204
16547,0.3744189579534811
16548,0.523685920534675
16549,0.02577662331759827
16550,0.1350215119343047
16551,0.013503611112333823
16552,0.024239488492909602
16553,0.02217085616280868
16554,0.03897326370061713
16555,0.025876429247910383
16556,0.18378084172391737
16557,0.8754349750804726
16558,0.03588644740698619
16559,0.07386438821378957
16560,0.09023837480898454
16561,0.03052387855323366
16562,0.04701255030352002
16563,0.02084971972086534
16564,0.07291485975748493
16565,0.9669845928519888
16566,0.33748499398108767
16567,0.40384454809978987
16568,0.48534109898043926
16569,0.008510617571165193
16570,0.17925647523438867
16571,0.24113191438641282
16572,0.004960545099128764
16573,0.0012625248990963808
16574,0.7037024096039577
16575,0.006634412259925198
16576,0.0517377364307616
16577,0.05893275932415657
16578,0.010857051136638894
16579,0.06692455452666274
16580,0.01030487955109178
16581,0.02344102674923447
16582,0.3418826095323546
16583,0.029638718771705975
16584,0.0021698060983786054
16585,0.00935588534896269
16586,0.7610081236236494
16587,0.09143775732942548
16588,0.8744684978339992
16589,0.005988926924666515
16590,0.6802377948480124
16591,0.0022541398492719605
16592,0.9764314623401258
16593,0.2834772050547107
16594,0.6703703001296079
16595,0.03266921835726375
16596,0.009277096419911394
16597,0.7100149145044327
16598,0.5972915640391758
16599,0.02230659429592767
16600,0.6394289777816315
16601,0.0068254211343465295
16602,0.6333205834615291
16603,0.0030249739744646325
16604,0.0931855425324537
16605,0.06383050828572764
16606,0.005343157123996081
16607,0.08343854317375451
16608,0.8922592789937258
16609,0.7110158260030437
16610,0.4856502003425253
16611,0.01909340954201834
16612,0.002878700427478013
16613,0.0028781571430898985
16614,0.5836283248252191
16615,0.012340909752029562
16616,0.48137060431421
16617,0.05136061859333195
16618,0.0012606613264851824
16619,0.14670392421369938
16620,0.03725432448178502
16621,0.7046176728028863
16622,0.5782588428534915
16623,0.06981579974055133
16624,0.1644768700996127
16625,0.010954520436026296
16626,0.005121036532274278
16627,0.026834396525957444
16628,0.0015798088624806896
16629,0.022127108384084382
16630,0.06759372433975139
16631,0.748113381954586
16632,0.0877801767189267
16633,0.2126361590198301
16634,0.009076416471488024
16635,0.8540469910394369
16636,0.09844618579137261
16637,0.008058678931248429
16638,0.13397851291056506
16639,0.028802208548168222
16640,0.4754311268921824
16641,0.006507628739567895
16642,0.004033995283601625
16643,0.04918095356449497
16644,0.03613953236843883
16645,0.0651764036699367
16646,0.012978546149874764
16647,0.017601085292188776
16648,0.038856237455109514
16649,0.29523961143581573
16650,0.001552979778067573
16651,9.778392014037167e-05
16652,0.11709640135920878
16653,0.0028537146805287274
16654,0.003770480955035266
16655,0.00015546353778614333
16656,0.7221715981368254
16657,0.3575003409157554
16658,0.005058788614283849
16659,0.0018406085619699938
16660,0.8695983513578938
16661,0.013850818240828011
16662,0.07569252992270165
16663,0.027452281614904105
16664,0.0019095637172500612
16665,0.03218018647488093
16666,0.017369097330555697
16667,0.020372008601797744
16668,0.6055661235413586
16669,0.005111852746097482
16670,0.007319146461187677
16671,0.0017392392520461015
16672,0.32565189433734965
16673,0.7240432235550236
16674,0.005979417425647672
16675,0.07568308184029145
16676,0.010256440125410611
16677,0.009737529681624274
16678,0.006574093455904457
16679,0.0016873505096922864
16680,0.006576788617015984
16681,0.019331631517719102
16682,0.6468183168599525
16683,0.02348389885080288
16684,0.005043249649160184
16685,0.02400121917949481
16686,0.5240930527036085
16687,0.01691787477404617
16688,0.1641314513464249
16689,0.06454004389087917
16690,0.9989762393923729
16691,0.20152194103023335
16692,0.0037832993131168154
16693,0.09234891696769573
16694,0.0015971844279882403
16695,0.0012052807774344764
16696,0.005582650535941242
16697,0.014778997698944914
16698,0.02099283488310529
16699,0.028057213190234676
16700,0.021853358691964062
16701,0.908047963056885
16702,0.00493905628937037
16703,0.019418817779787118
16704,0.028223239805635122
16705,0.025626109257927535
16706,0.013645273776217508
16707,0.6619670461652595
16708,0.008542910365690602
16709,0.002074748334600622
16710,0.07966144983891058
16711,0.7486015968001355
16712,0.008988039963473337
16713,0.6965584649787571
16714,0.007361279861600251
16715,0.253875854552999
16716,0.05510212462975116
16717,0.13960181548953987
16718,0.7388762564738176
16719,0.7330493954877345
