id,Exited
16168,0.10303099666655476
16169,0.11723830834835489
16170,0.06255689804202699
16171,0.45683586127939824
16172,0.11755362077574123
16173,0.6912096867718304
16174,0.2803365270487713
16175,0.08919025220629065
16176,0.04718440673839816
16177,0.5468845216803081
16178,0.033240808533621845
16179,0.2257352259898012
16180,0.013552349478212837
16181,0.03267237014959223
16182,0.10292397029752802
16183,0.012135989593005662
16184,0.028624624360549845
16185,0.09682492793086521
16186,0.8602047657329974
16187,0.056845657508000545
16188,0.2431068426265692
16189,0.05158340988947584
16190,0.011404670205027344
16191,0.6316286005353093
16192,0.9239838970751916
16193,0.28764416982046564
16194,0.0520870074600161
16195,0.1320414754987694
16196,0.14734530935137005
16197,0.041692999550135106
16198,0.10790851520076682
16199,0.2820084514295558
16200,0.011078561269331379
16201,0.12581518467173486
16202,0.13125454019017166
16203,0.5905164018932474
16204,0.04989081883737656
16205,0.41734212640262675
16206,0.05108319239268181
16207,0.10763913733673489
16208,0.25147073130193964
16209,0.343574646240616
16210,0.277066582017706
16211,0.4135822867326626
16212,0.05885438553011973
16213,0.7751734290266925
16214,0.2582668061140005
16215,0.23088312579717338
16216,0.008115297347336908
16217,0.5713202991608803
16218,0.7149450569107341
16219,0.13912677008067373
16220,0.021349612261122513
16221,0.05055459854028563
16222,0.431086962578252
16223,0.9253228583104895
16224,0.011103084837624653
16225,0.04865858125550189
16226,0.07210746007381068
16227,0.010385755890014581
16228,0.04745061257597751
16229,0.4048072494403088
16230,0.107292290670045
16231,0.530770262672346
16232,0.685601314241139
16233,0.7350062959990733
16234,0.8765973588397865
16235,0.010354319232393423
16236,0.033227380338720545
16237,0.9635703418731458
16238,0.18507030200509686
16239,0.013743378706603825
16240,0.056368159325658806
16241,0.020651284332755385
16242,0.05258765152802328
16243,0.4020703961124688
16244,0.19588215256471808
16245,0.48527366548049045
16246,0.008610906864088321
16247,0.01427419683016798
16248,0.9289830252459217
16249,0.23539569556503867
16250,0.43440017414178345
16251,0.7877497784474623
16252,0.011542422887770435
16253,0.08703431082471322
16254,0.024409181429635055
16255,0.3696389064996992
16256,0.007919414634718517
16257,0.03117279082313716
16258,0.16928970046934513
16259,0.13066135517833063
16260,0.0270799302652447
16261,0.10461604050756523
16262,0.01671976917930926
16263,0.04590407186756393
16264,0.051424488119804664
16265,0.02101104242130346
16266,0.5663005309453354
16267,0.03940516131249271
16268,0.04375299800291041
16269,0.05010532028127295
16270,0.054114140757366376
16271,0.021325989794723443
16272,0.0806184348347988
16273,0.07953015940718106
16274,0.25847017287358653
16275,0.08289513009704685
16276,0.05652159165824705
16277,0.8725718046290817
16278,0.1082798855646393
16279,0.20634295612073192
16280,0.0056004218754183745
16281,0.6326053822828785
16282,0.11062836551915835
16283,0.020421671124470304
16284,0.23015504589873784
16285,0.05555104762627763
16286,0.07707558464274707
16287,0.10245537157007156
16288,0.35438165104827213
16289,0.015038944006085568
16290,0.014266297632687686
16291,0.019953989261510537
16292,0.561105060077662
16293,0.7031486049454396
16294,0.04177307420152333
16295,0.08294058614933895
16296,0.09298426674883449
16297,0.6252711568035687
16298,0.1354748113129588
16299,0.6627657614671737
16300,0.12254209113944373
16301,0.38377541010427413
16302,0.49703835300510324
16303,0.03931305368961955
16304,0.05014385336725932
16305,0.07134671704465072
16306,0.12501245986919518
16307,0.6098997055033643
16308,0.03289760543368949
16309,0.09916863619647519
16310,0.0509356089431384
16311,0.09779800002582516
16312,0.8066018883349506
16313,0.10799698336405446
16314,0.002067504092493925
16315,0.7763594017467869
16316,0.7802133044517733
16317,0.0824432086404795
16318,0.06678917146545447
16319,0.2743413016499219
16320,0.3741159035675179
16321,0.0864365155363862
16322,0.4859971381320879
16323,0.005476860202878461
16324,0.00788098574127898
16325,0.1874428484477814
16326,0.1001064934349005
16327,0.11051335429780122
16328,0.23342227323438167
16329,0.02880766322493323
16330,0.2236975935101616
16331,0.014484739537493203
16332,0.11553148081884368
16333,0.03479822859519985
16334,0.1552973119486504
16335,0.07369886254639821
16336,0.27027298602918653
16337,0.012212704941611852
16338,0.004757134511737703
16339,0.02351400843738973
16340,0.015718058676523892
16341,0.3878764020785154
16342,0.02043537832044848
16343,0.1928584149213415
16344,0.049481084739982924
16345,0.055719336475550635
16346,0.09576457399287892
16347,0.12878892244060478
16348,0.05923147911104597
16349,0.1891896156129703
16350,0.010116703961418224
16351,0.05917110889987284
16352,0.04891272645592712
16353,0.03314870898907686
16354,0.0463369530949078
16355,0.7896824711916965
16356,0.21395560060112778
16357,0.7425320190063626
16358,0.03322861621504263
16359,0.19054653524572676
16360,0.04904809622361895
16361,0.5778068963660973
16362,0.022817979267773937
16363,0.01206692714375039
16364,0.061091871174192326
16365,0.37613163010127415
16366,0.512483620554737
16367,0.012777798849217727
16368,0.712752802372546
16369,0.17776970595810337
16370,0.5315940291318948
16371,0.01474993096924124
16372,0.02227728653319206
16373,0.056457926715506486
16374,0.05184494821793188
16375,0.04245362212426025
16376,0.21361351952654592
16377,0.12843570254991404
16378,0.009972170988092516
16379,0.454324022459845
16380,0.45276927796082483
16381,0.41483147311041657
16382,0.029973881908589326
16383,0.014145841571346768
16384,0.024232486306501662
16385,0.1525785200133054
16386,0.8259024904300046
16387,0.049639318712531584
16388,0.06193981571250073
16389,0.8774550503593047
16390,0.5629083615633281
16391,0.24574923053658346
16392,0.12161377716299969
16393,0.00538026702389516
16394,0.014989306989081859
16395,0.038444892288426916
16396,0.4064165623841353
16397,0.13263665603085842
16398,0.6616051488690107
16399,0.017851333844715284
16400,0.10272140843220148
16401,0.03182968057712758
16402,0.7146233206917376
16403,0.029440810932545518
16404,0.002728829319457619
16405,0.1766962274121967
16406,0.45233550302741465
16407,0.6429543872558805
16408,0.4959728476635701
16409,0.03089434416608086
16410,0.0578954396086088
16411,0.048693956850267416
16412,0.9223803868005438
16413,0.750052848764708
16414,0.1459486343431364
16415,0.02457850661543179
16416,0.04297987108487017
16417,0.10674970889935397
16418,0.0453267937260367
16419,0.1908370246349441
16420,0.09278072256866951
16421,0.09488743935128197
16422,0.13847123936776914
16423,0.3389833920856829
16424,0.016745485445468035
16425,0.26449358657318706
16426,0.0816861360553415
16427,0.003083679107063693
16428,0.030575681297505933
16429,0.835762559442501
16430,0.008312425862892844
16431,0.02879032028555951
16432,0.13020536762843202
16433,0.07836778429634231
16434,0.4152960570674399
16435,0.009226794046925734
16436,0.03979896749208517
16437,0.0053300342016824025
16438,0.07597666144285893
16439,0.05430489825943103
16440,0.0036066266874391333
16441,0.023360804275136562
16442,0.13149727940633735
16443,0.2802408204929593
16444,0.4046140917323316
16445,0.20428437770547964
16446,0.11358545485915661
16447,0.16835554462472913
16448,0.03392851588916198
16449,0.015268400065246159
16450,0.06538967217187466
16451,0.008002605887245872
16452,0.6617404522741174
16453,0.12394563141719712
16454,0.40467754799240874
16455,0.20842776488471976
16456,0.13254746508529142
16457,0.1656995096224033
16458,0.09132121737933767
16459,0.03813606623699546
16460,0.029187348778232806
16461,0.08069771658364037
16462,0.006717490185566197
16463,0.8091332006950107
16464,0.017671964462490253
16465,0.0780399916907761
16466,0.18378955822473717
16467,0.05314803603668369
16468,0.15936964092691067
16469,0.05503194112109052
16470,0.04210448563188657
16471,0.5507694800489307
16472,0.0302083866953545
16473,0.13490148075601036
16474,0.01748202265135442
16475,0.7754567747227173
16476,0.9517429018621926
16477,0.020678146530167182
16478,0.03086919756566792
16479,0.045015224818009375
16480,0.056318576984575056
16481,0.044959885265760065
16482,0.0019121606440828524
16483,0.5525863408469093
16484,0.050610568733509706
16485,0.004812387603710345
16486,0.11329518725905008
16487,0.04079558143367714
16488,0.0327335776588305
16489,0.9708638091207336
16490,0.12787132584395783
16491,0.027935364407817912
16492,0.31696277810608964
16493,0.05501148611016717
16494,0.3971670253321239
16495,0.0041561059565926265
16496,0.12472551996726368
16497,0.05049882287303279
16498,0.10640586050056972
16499,0.008119471902436493
16500,0.05143412566828547
16501,0.08492197499587344
16502,0.08757478848392722
16503,0.15497680265496347
16504,0.011891185482432384
16505,0.024446265271897267
16506,0.15468665628702918
16507,0.017474354385233967
16508,0.2835795074295328
16509,0.060281103688785816
16510,0.09992112101226998
16511,0.028959759698061985
16512,0.013352115815342009
16513,0.10056535119533778
16514,0.2664829587570976
16515,0.012788526976920745
16516,0.004364169045799045
16517,0.1568685835220039
16518,0.5174885705016731
16519,0.009701893897481712
16520,0.08923059860742467
16521,0.023993088346250732
16522,0.10234176725883151
16523,0.4201319732239292
16524,0.13749725404298666
16525,0.4951829991226987
16526,0.04695409462984667
16527,0.008384384918529532
16528,0.851860118198376
16529,0.4005318177861411
16530,0.014976437040771721
16531,0.008612736249417201
16532,0.5672588164690494
16533,0.014091944913360266
16534,0.05846584673648824
16535,0.10988653711758131
16536,0.13427514516741357
16537,0.006633614497844033
16538,0.047605166918823556
16539,0.6908274897243114
16540,0.3166370400970882
16541,0.01400513070106316
16542,0.06885487567711354
16543,0.2467133837374147
16544,0.336322071906372
16545,0.1346467854640924
16546,0.015617442488826978
16547,0.34890427327346174
16548,0.4421322596320575
16549,0.08910790892833338
16550,0.06191244388168566
16551,0.028328622625503858
16552,0.06404618408219888
16553,0.11817006032708205
16554,0.030122373520025062
16555,0.05801209201357748
16556,0.3802129030574006
16557,0.8525471992940553
16558,0.07215668813216507
16559,0.17635658197532933
16560,0.15455337930506483
16561,0.08808681027544127
16562,0.17072321038756255
16563,0.04561144610684976
16564,0.07876225650645954
16565,0.9502206231281224
16566,0.19554609724052505
16567,0.23415419120001388
16568,0.43370425325276357
16569,0.0223614950111429
16570,0.18289381576787922
16571,0.0838641453522627
16572,0.04243598886924823
16573,0.005664361937084776
16574,0.6011559467993277
16575,0.03255855572211627
16576,0.05207666713372566
16577,0.05655642712003505
16578,0.049321042588187425
16579,0.09350887653282569
16580,0.017781457785685628
16581,0.026790097372889957
16582,0.22389077496167378
16583,0.10859820803533266
16584,0.007261417744986981
16585,0.02727254274637634
16586,0.5983889939027148
16587,0.14178795444151857
16588,0.672819042746698
16589,0.034012860033541086
16590,0.6127911965796546
16591,0.008055455482884418
16592,0.9082564292944483
16593,0.2514124756569976
16594,0.5789603134922604
16595,0.06519448686101982
16596,0.07041172957545208
16597,0.6972669489761714
16598,0.557192714867182
16599,0.01802694029909863
16600,0.6171302940749612
16601,0.04157764194645764
16602,0.5637382878664924
16603,0.00904426322550261
16604,0.15861033055262555
16605,0.15721958545078246
16606,0.043453041042309244
16607,0.0597274445933013
16608,0.6853764910500467
16609,0.6953960234885378
16610,0.42490033234775726
16611,0.06485856358495207
16612,0.011081150951938975
16613,0.02244939443698596
16614,0.40552559150804235
16615,0.09378480400152718
16616,0.22247737083265773
16617,0.0301934333156932
16618,0.016279124658296167
16619,0.1131813367197843
16620,0.10743783793469804
16621,0.6372278551810531
16622,0.6585964594768344
16623,0.18267026974821707
16624,0.29619821269099217
16625,0.06437921894339538
16626,0.01651287717689548
16627,0.06849680020627448
16628,0.005857201395650281
16629,0.017264284842162414
16630,0.1130075081749165
16631,0.7484677233378769
16632,0.12315126317871082
16633,0.32595005244865305
16634,0.025647493172401597
16635,0.8141539789825136
16636,0.22055517918916206
16637,0.02532732775412749
16638,0.25204460704365933
16639,0.13380855001234496
16640,0.3188603487378393
16641,0.016222297860015753
16642,0.015215903699793814
16643,0.13006377556946802
16644,0.10288162333215005
16645,0.16594471673964736
16646,0.04058533490876076
16647,0.040701732066884364
16648,0.07210856485270914
16649,0.21462432098745132
16650,0.0051885730100193084
16651,0.004924514429595898
16652,0.14751377455719222
16653,0.008757466101129149
16654,0.03548843661005668
16655,0.00650141699478882
16656,0.8298464454922698
16657,0.357159298616368
16658,0.035026153367898945
16659,0.028102192835790917
16660,0.7142497521534148
16661,0.06853542280831838
16662,0.051851775531837355
16663,0.0759868704350488
16664,0.00899661728612928
16665,0.08328454569366874
16666,0.03604709381177236
16667,0.027911100879644272
16668,0.7120764393147812
16669,0.016585156349221416
16670,0.03692205717815815
16671,0.007018253874780021
16672,0.2715864443431865
16673,0.7001696387160393
16674,0.04099749366019078
16675,0.07206426312415902
16676,0.026299730868579074
16677,0.029030402929623653
16678,0.03723536753609657
16679,0.006689841787772929
16680,0.015904200621228416
16681,0.08460031642076496
16682,0.4619554309732283
16683,0.06531817021432566
16684,0.021317658418570702
16685,0.06194078071817953
16686,0.3400238766823485
16687,0.08433109328379981
16688,0.1684213963450696
16689,0.0423748266386973
16690,0.49538317606612786
16691,0.1606174474592629
16692,0.01709057445281191
16693,0.09263968753762698
16694,0.0356923054989793
16695,0.01886151096080694
16696,0.012716178697262406
16697,0.06794312561330992
16698,0.07161108310276748
16699,0.09265438299870114
16700,0.08067136448293863
16701,0.7806244731818365
16702,0.01320743687867674
16703,0.04759931011019406
16704,0.09246536762122784
16705,0.060116559053281116
16706,0.029673958659677507
16707,0.6597020921321103
16708,0.024523966754547086
16709,0.03293956631419082
16710,0.08710418567402695
16711,0.691407096740513
16712,0.07282907824788104
16713,0.7152409573148611
16714,0.06263259990979797
16715,0.28359346438716
16716,0.12639226475517595
16717,0.24966981574275987
16718,0.4744445151693983
16719,0.6543168870548628
16720,0.02357034056839842
16721,0.5211367376833564
16722,0.2321899973585205
16723,0.01670050792007748
16724,0.058509132187061365
16725,0.01753223315695644
16726,0.010065378176023411
16727,0.004910857745575923
16728,0.2747012977816323
16729,0.12080660423657825
16730,0.004116769166351935
16731,0.0564438399431731
16732,0.8895362403547847
16733,0.07154666980251667
16734,0.07941602565695127
16735,0.3222548169673889
16736,0.7129381375366107
16737,0.03820059491481782
