id,Exited
16169,0.08217054263565891
16170,0.012114989733059548
16171,0.039301310043668124
16172,0.20394736842105263
16173,0.7704918032786885
16174,0.08217054263565891
16175,0.012114989733059548
16176,0.012114989733059548
16177,0.5698478561549101
16178,0.012114989733059548
16179,0.20394736842105263
16180,0.012114989733059548
16181,0.012114989733059548
16182,0.3619047619047619
16183,0.012114989733059548
16184,0.0594855305466238
16185,0.039301310043668124
16186,0.7704918032786885
16187,0.039301310043668124
16188,0.012114989733059548
16189,0.039301310043668124
16190,0.012114989733059548
16191,0.7704918032786885
16192,0.9664082687338501
16193,0.5698478561549101
16194,1.0
16195,0.039301310043668124
16196,0.18763796909492272
16197,0.039301310043668124
16198,0.039301310043668124
16199,0.012114989733059548
16200,0.012114989733059548
16201,0.039301310043668124
16202,0.18763796909492272
16203,0.5698478561549101
16204,0.08217054263565891
16205,0.7704918032786885
16206,0.012114989733059548
16207,0.039301310043668124
16208,0.18763796909492272
16209,0.0594855305466238
16210,0.18763796909492272
16211,0.20394736842105263
16212,0.0594855305466238
16213,0.08217054263565891
16214,0.18763796909492272
16215,0.012114989733059548
16216,0.18763796909492272
16217,0.5698478561549101
16218,0.08217054263565891
16219,0.012114989733059548
16220,0.0594855305466238
16221,0.18763796909492272
16222,0.08217054263565891
16223,0.9664082687338501
16224,0.012114989733059548
16225,0.18763796909492272
16226,0.039301310043668124
16227,0.012114989733059548
16228,0.039301310043668124
16229,0.0594855305466238
16230,0.012114989733059548
16231,0.3619047619047619
16232,0.8596491228070176
16233,0.5698478561549101
16234,0.7704918032786885
16235,0.012114989733059548
16236,0.0594855305466238
16237,0.8596491228070176
16238,0.3619047619047619
16239,0.039301310043668124
16240,0.18763796909492272
16241,0.039301310043668124
16242,0.012114989733059548
16243,0.20394736842105263
16244,0.18763796909492272
16245,0.039301310043668124
16246,0.0594855305466238
16247,0.012114989733059548
16248,0.7704918032786885
16249,0.039301310043668124
16250,0.5698478561549101
16251,0.7704918032786885
16252,0.012114989733059548
16253,0.012114989733059548
16254,0.012114989733059548
16255,0.08217054263565891
16256,0.039301310043668124
16257,0.012114989733059548
16258,0.012114989733059548
16259,0.3619047619047619
16260,0.012114989733059548
16261,0.18763796909492272
16262,0.039301310043668124
16263,0.3619047619047619
16264,0.012114989733059548
16265,0.012114989733059548
16266,0.5698478561549101
16267,0.012114989733059548
16268,0.039301310043668124
16269,0.012114989733059548
16270,0.18763796909492272
16271,0.012114989733059548
16272,0.18763796909492272
16273,0.039301310043668124
16274,0.18763796909492272
16275,0.012114989733059548
16276,0.18763796909492272
16277,0.9664082687338501
16278,0.012114989733059548
16279,0.18763796909492272
16280,0.012114989733059548
16281,0.7704918032786885
16282,0.012114989733059548
16283,0.012114989733059548
16284,0.08217054263565891
16285,0.0594855305466238
16286,0.012114989733059548
16287,0.012114989733059548
16288,0.039301310043668124
16289,0.039301310043668124
16290,0.012114989733059548
16291,0.012114989733059548
16292,0.5698478561549101
16293,0.5698478561549101
16294,0.08217054263565891
16295,0.18763796909492272
16296,0.012114989733059548
16297,0.7704918032786885
16298,0.012114989733059548
16299,0.7704918032786885
16300,0.20394736842105263
16301,0.3619047619047619
16302,0.7704918032786885
16303,0.012114989733059548
16304,0.012114989733059548
16305,0.18763796909492272
16306,0.012114989733059548
16307,0.9664082687338501
16308,0.012114989733059548
16309,1.0
16310,0.18763796909492272
16311,0.039301310043668124
16312,0.5698478561549101
16313,1.0
16314,0.012114989733059548
16315,0.3619047619047619
16316,0.7704918032786885
16317,0.012114989733059548
16318,0.012114989733059548
16319,0.7704918032786885
16320,0.039301310043668124
16321,0.012114989733059548
16322,0.08217054263565891
16323,0.012114989733059548
16324,0.012114989733059548
16325,0.20394736842105263
16326,0.039301310043668124
16327,0.012114989733059548
16328,0.8596491228070176
16329,0.18763796909492272
16330,0.08217054263565891
16331,0.012114989733059548
16332,0.039301310043668124
16333,0.012114989733059548
16334,0.012114989733059548
16335,0.08217054263565891
16336,0.18763796909492272
16337,0.012114989733059548
16338,0.039301310043668124
16339,0.012114989733059548
16340,0.012114989733059548
16341,0.5698478561549101
16342,0.012114989733059548
16343,0.18763796909492272
16344,0.039301310043668124
16345,0.012114989733059548
16346,1.0
16347,0.012114989733059548
16348,0.012114989733059548
16349,0.039301310043668124
16350,0.039301310043668124
16351,0.012114989733059548
16352,0.012114989733059548
16353,0.012114989733059548
16354,0.18763796909492272
16355,0.3619047619047619
16356,1.0
16357,0.9664082687338501
16358,0.012114989733059548
16359,0.3619047619047619
16360,0.012114989733059548
16361,0.5698478561549101
16362,0.18763796909492272
16363,0.012114989733059548
16364,0.012114989733059548
16365,0.18763796909492272
16366,0.3619047619047619
16367,0.039301310043668124
16368,0.7704918032786885
16369,0.20394736842105263
16370,0.7704918032786885
16371,0.039301310043668124
16372,0.012114989733059548
16373,0.18763796909492272
16374,0.039301310043668124
16375,0.012114989733059548
16376,0.039301310043668124
16377,0.5698478561549101
16378,0.012114989733059548
16379,0.5698478561549101
16380,0.7704918032786885
16381,0.039301310043668124
16382,0.0594855305466238
16383,0.012114989733059548
16384,0.039301310043668124
16385,0.20394736842105263
16386,0.20394736842105263
16387,0.012114989733059548
16388,0.012114989733059548
16389,0.9664082687338501
16390,0.039301310043668124
16391,0.18763796909492272
16392,0.012114989733059548
16393,0.012114989733059548
16394,0.012114989733059548
16395,0.012114989733059548
16396,0.18763796909492272
16397,0.08217054263565891
16398,0.5698478561549101
16399,0.012114989733059548
16400,0.18763796909492272
16401,0.012114989733059548
16402,0.9664082687338501
16403,0.012114989733059548
16404,0.012114989733059548
16405,0.012114989733059548
16406,0.5698478561549101
16407,0.7704918032786885
16408,0.7704918032786885
16409,0.08217054263565891
16410,0.18763796909492272
16411,0.012114989733059548
16412,0.9664082687338501
16413,0.9664082687338501
16414,0.08217054263565891
16415,0.012114989733059548
16416,0.012114989733059548
16417,0.08217054263565891
16418,0.012114989733059548
16419,0.012114989733059548
16420,0.039301310043668124
16421,0.039301310043668124
16422,0.012114989733059548
16423,0.5698478561549101
16424,0.012114989733059548
16425,0.012114989733059548
16426,0.012114989733059548
16427,0.012114989733059548
16428,0.012114989733059548
16429,0.7704918032786885
16430,0.012114989733059548
16431,0.039301310043668124
16432,0.18763796909492272
16433,0.18763796909492272
16434,0.7704918032786885
16435,0.012114989733059548
16436,0.012114989733059548
16437,0.012114989733059548
16438,0.039301310043668124
16439,0.039301310043668124
16440,0.012114989733059548
16441,0.012114989733059548
16442,0.039301310043668124
16443,0.012114989733059548
16444,0.20394736842105263
16445,0.039301310043668124
16446,0.0594855305466238
16447,0.08217054263565891
16448,0.039301310043668124
16449,0.012114989733059548
16450,0.012114989733059548
16451,0.039301310043668124
16452,0.7704918032786885
16453,0.08217054263565891
16454,0.20394736842105263
16455,0.039301310043668124
16456,0.012114989733059548
16457,0.5698478561549101
16458,0.012114989733059548
16459,0.012114989733059548
16460,0.012114989733059548
16461,0.012114989733059548
16462,0.012114989733059548
16463,0.7704918032786885
16464,0.012114989733059548
16465,0.012114989733059548
16466,0.039301310043668124
16467,0.012114989733059548
16468,0.5698478561549101
16469,0.012114989733059548
16470,0.012114989733059548
16471,0.20394736842105263
16472,0.039301310043668124
16473,0.012114989733059548
16474,0.012114989733059548
16475,0.7704918032786885
16476,0.9664082687338501
16477,0.012114989733059548
16478,0.012114989733059548
16479,0.012114989733059548
16480,0.012114989733059548
16481,0.039301310043668124
16482,0.012114989733059548
16483,0.7704918032786885
16484,0.18763796909492272
16485,0.012114989733059548
16486,0.012114989733059548
16487,0.012114989733059548
16488,0.012114989733059548
16489,0.9664082687338501
16490,0.08217054263565891
16491,0.012114989733059548
16492,0.5698478561549101
16493,0.08217054263565891
16494,0.3619047619047619
16495,0.012114989733059548
16496,0.012114989733059548
16497,0.18763796909492272
16498,0.3619047619047619
16499,0.039301310043668124
16500,0.039301310043668124
16501,0.012114989733059548
16502,0.039301310043668124
16503,0.012114989733059548
16504,0.0594855305466238
16505,0.012114989733059548
16506,0.20394736842105263
16507,0.039301310043668124
16508,0.08217054263565891
16509,0.0594855305466238
16510,0.8933333333333333
16511,0.18763796909492272
16512,0.012114989733059548
16513,0.012114989733059548
16514,0.18763796909492272
16515,0.039301310043668124
16516,0.012114989733059548
16517,0.18763796909492272
16518,0.08217054263565891
16519,0.012114989733059548
16520,0.0594855305466238
16521,0.012114989733059548
16522,0.012114989733059548
16523,0.7704918032786885
16524,0.08217054263565891
16525,0.20394736842105263
16526,0.039301310043668124
16527,0.012114989733059548
16528,0.7704918032786885
16529,0.0594855305466238
16530,0.012114989733059548
16531,0.012114989733059548
16532,0.7704918032786885
16533,0.012114989733059548
16534,0.039301310043668124
16535,0.012114989733059548
16536,0.012114989733059548
16537,0.012114989733059548
16538,0.0594855305466238
16539,0.039301310043668124
16540,0.18763796909492272
16541,0.012114989733059548
16542,0.012114989733059548
16543,0.20394736842105263
16544,0.5698478561549101
16545,0.3619047619047619
16546,0.012114989733059548
16547,0.039301310043668124
16548,0.5698478561549101
16549,0.012114989733059548
16550,0.18763796909492272
16551,0.012114989733059548
16552,0.012114989733059548
16553,0.012114989733059548
16554,0.039301310043668124
16555,0.08217054263565891
16556,0.20394736842105263
16557,0.7704918032786885
16558,0.012114989733059548
16559,0.039301310043668124
16560,0.20394736842105263
16561,0.039301310043668124
16562,0.012114989733059548
16563,0.012114989733059548
16564,0.039301310043668124
16565,0.9664082687338501
16566,0.5698478561549101
16567,0.3619047619047619
16568,0.7704918032786885
16569,0.012114989733059548
16570,0.039301310043668124
16571,0.3619047619047619
16572,0.012114989733059548
16573,0.012114989733059548
16574,0.7704918032786885
16575,0.012114989733059548
16576,0.0594855305466238
16577,0.039301310043668124
16578,0.012114989733059548
16579,0.039301310043668124
16580,0.012114989733059548
16581,0.0594855305466238
16582,0.18763796909492272
16583,0.012114989733059548
16584,0.012114989733059548
16585,0.012114989733059548
16586,0.7704918032786885
16587,0.18763796909492272
16588,0.7704918032786885
16589,0.012114989733059548
16590,0.7704918032786885
16591,0.012114989733059548
16592,0.9664082687338501
16593,0.18763796909492272
16594,0.5698478561549101
16595,0.012114989733059548
16596,0.012114989733059548
16597,0.7704918032786885
16598,0.20394736842105263
16599,0.039301310043668124
16600,0.7704918032786885
16601,0.012114989733059548
16602,0.039301310043668124
16603,0.012114989733059548
16604,0.0594855305466238
16605,0.012114989733059548
16606,0.039301310043668124
16607,0.039301310043668124
16608,0.7704918032786885
16609,0.7704918032786885
16610,0.18763796909492272
16611,0.012114989733059548
16612,0.012114989733059548
16613,0.012114989733059548
16614,0.3619047619047619
16615,0.012114989733059548
16616,0.18763796909492272
16617,0.039301310043668124
16618,0.012114989733059548
16619,0.039301310043668124
16620,0.012114989733059548
16621,0.9664082687338501
16622,0.5698478561549101
16623,0.0594855305466238
16624,0.5698478561549101
16625,0.012114989733059548
16626,0.012114989733059548
16627,0.08217054263565891
16628,0.012114989733059548
16629,0.039301310043668124
16630,0.0594855305466238
16631,0.5698478561549101
16632,0.0594855305466238
16633,0.039301310043668124
16634,0.012114989733059548
16635,0.7704918032786885
16636,0.012114989733059548
16637,0.012114989733059548
16638,0.08217054263565891
16639,0.012114989733059548
16640,0.3619047619047619
16641,0.012114989733059548
16642,0.012114989733059548
16643,0.012114989733059548
16644,0.012114989733059548
16645,0.0594855305466238
16646,0.012114989733059548
16647,0.08217054263565891
16648,0.039301310043668124
16649,0.3619047619047619
16650,0.012114989733059548
16651,0.012114989733059548
16652,0.039301310043668124
16653,0.012114989733059548
16654,0.012114989733059548
16655,0.012114989733059548
16656,0.5698478561549101
16657,0.039301310043668124
16658,0.012114989733059548
16659,0.012114989733059548
16660,0.7704918032786885
16661,0.039301310043668124
16662,0.039301310043668124
16663,0.012114989733059548
16664,0.012114989733059548
16665,0.08217054263565891
16666,0.012114989733059548
16667,0.0594855305466238
16668,0.8596491228070176
16669,0.012114989733059548
16670,0.012114989733059548
16671,0.012114989733059548
16672,0.3619047619047619
16673,0.5698478561549101
16674,0.012114989733059548
16675,0.3619047619047619
16676,0.012114989733059548
16677,0.012114989733059548
16678,0.012114989733059548
16679,0.012114989733059548
16680,0.012114989733059548
16681,0.012114989733059548
16682,0.18763796909492272
16683,0.08217054263565891
16684,0.012114989733059548
16685,0.08217054263565891
16686,0.7704918032786885
16687,0.012114989733059548
16688,0.5698478561549101
16689,0.039301310043668124
16690,1.0
16691,0.039301310043668124
16692,0.012114989733059548
16693,0.039301310043668124
16694,0.012114989733059548
16695,0.012114989733059548
16696,0.012114989733059548
16697,0.012114989733059548
16698,0.012114989733059548
16699,0.012114989733059548
16700,0.08217054263565891
16701,0.7704918032786885
16702,0.012114989733059548
16703,0.012114989733059548
16704,0.012114989733059548
16705,0.18763796909492272
16706,0.012114989733059548
16707,0.7704918032786885
16708,0.012114989733059548
16709,0.012114989733059548
16710,0.08217054263565891
16711,0.7704918032786885
16712,0.012114989733059548
16713,0.5698478561549101
16714,0.0594855305466238
16715,0.5698478561549101
16716,0.20394736842105263
16717,0.20394736842105263
16718,0.7704918032786885
16719,0.7704918032786885
16720,0.012114989733059548
16721,0.20394736842105263
