id,Exited
16172,0.027613412228796843
16173,0.48857142857142855
16174,0.07417582417582418
16175,0.027613412228796843
16176,0.008923742563547863
16177,0.7709251101321586
16178,0.008923742563547863
16179,0.2767527675276753
16180,0.008923742563547863
16181,0.008923742563547863
16182,0.04173354735152488
16183,0.008923742563547863
16184,0.021212121212121213
16185,0.04173354735152488
16186,0.901060070671378
16187,0.04173354735152488
16188,0.027613412228796843
16189,0.04173354735152488
16190,0.008923742563547863
16191,0.7264957264957265
16192,0.994535519125683
16193,0.4431137724550898
16194,1.0
16195,0.04173354735152488
16196,0.20459081836327345
16197,0.04173354735152488
16198,0.04173354735152488
16199,0.027613412228796843
16200,0.008923742563547863
16201,0.04173354735152488
16202,0.20459081836327345
16203,0.38271604938271603
16204,0.027613412228796843
16205,0.48857142857142855
16206,0.008923742563547863
16207,0.04173354735152488
16208,0.20459081836327345
16209,0.11815561959654179
16210,0.20459081836327345
16211,0.11815561959654179
16212,0.021212121212121213
16213,0.07417582417582418
16214,0.20459081836327345
16215,0.027613412228796843
16216,0.20459081836327345
16217,0.4431137724550898
16218,0.07417582417582418
16219,0.027613412228796843
16220,0.021212121212121213
16221,0.20459081836327345
16222,0.27419354838709675
16223,0.9411764705882353
16224,0.008923742563547863
16225,0.20459081836327345
16226,0.04173354735152488
16227,0.008923742563547863
16228,0.04173354735152488
16229,0.11815561959654179
16230,0.027613412228796843
16231,0.4431137724550898
16232,0.8596491228070176
16233,0.38271604938271603
16234,0.901060070671378
16235,0.008923742563547863
16236,0.11815561959654179
16237,0.8596491228070176
16238,0.1925133689839572
16239,0.04173354735152488
16240,0.20459081836327345
16241,0.04173354735152488
16242,0.008923742563547863
16243,0.2767527675276753
16244,0.20459081836327345
16245,0.04173354735152488
16246,0.021212121212121213
16247,0.008923742563547863
16248,0.901060070671378
16249,0.04173354735152488
16250,0.7709251101321586
16251,0.48857142857142855
16252,0.008923742563547863
16253,0.027613412228796843
16254,0.008923742563547863
16255,0.07417582417582418
16256,0.04173354735152488
16257,0.008923742563547863
16258,0.027613412228796843
16259,0.04173354735152488
16260,0.008923742563547863
16261,0.20459081836327345
16262,0.04173354735152488
16263,0.1925133689839572
16264,0.008923742563547863
16265,0.008923742563547863
16266,0.7709251101321586
16267,0.008923742563547863
16268,0.04173354735152488
16269,0.008923742563547863
16270,0.20459081836327345
16271,0.008923742563547863
16272,0.20459081836327345
16273,0.04173354735152488
16274,0.20459081836327345
16275,0.008923742563547863
16276,0.20459081836327345
16277,0.9411764705882353
16278,0.008923742563547863
16279,0.20459081836327345
16280,0.008923742563547863
16281,0.48857142857142855
16282,0.027613412228796843
16283,0.008923742563547863
16284,0.27419354838709675
16285,0.021212121212121213
16286,0.008923742563547863
16287,0.027613412228796843
16288,0.04173354735152488
16289,0.04173354735152488
16290,0.008923742563547863
16291,0.008923742563547863
16292,0.7709251101321586
16293,0.38271604938271603
16294,0.027613412228796843
16295,0.20459081836327345
16296,0.008923742563547863
16297,0.7264957264957265
16298,0.008923742563547863
16299,0.7264957264957265
16300,0.027613412228796843
16301,0.04173354735152488
16302,0.48857142857142855
16303,0.027613412228796843
16304,0.008923742563547863
16305,0.20459081836327345
16306,0.027613412228796843
16307,0.9411764705882353
16308,0.008923742563547863
16309,1.0
16310,0.20459081836327345
16311,0.04173354735152488
16312,0.38271604938271603
16313,1.0
16314,0.008923742563547863
16315,0.04173354735152488
16316,0.901060070671378
16317,0.027613412228796843
16318,0.008923742563547863
16319,0.48857142857142855
16320,0.04173354735152488
16321,0.027613412228796843
16322,0.07417582417582418
16323,0.008923742563547863
16324,0.008923742563547863
16325,0.027613412228796843
16326,0.04173354735152488
16327,0.008923742563547863
16328,0.8596491228070176
16329,0.20459081836327345
16330,0.07417582417582418
16331,0.008923742563547863
16332,0.04173354735152488
16333,0.008923742563547863
16334,0.008923742563547863
16335,0.07417582417582418
16336,0.20459081836327345
16337,0.008923742563547863
16338,0.04173354735152488
16339,0.027613412228796843
16340,0.008923742563547863
16341,0.38271604938271603
16342,0.008923742563547863
16343,0.20459081836327345
16344,0.04173354735152488
16345,0.008923742563547863
16346,1.0
16347,0.008923742563547863
16348,0.008923742563547863
16349,0.04173354735152488
16350,0.04173354735152488
16351,0.027613412228796843
16352,0.008923742563547863
16353,0.008923742563547863
16354,0.20459081836327345
16355,0.48857142857142855
16356,0.967032967032967
16357,0.9411764705882353
16358,0.008923742563547863
16359,0.04173354735152488
16360,0.008923742563547863
16361,0.7709251101321586
16362,0.20459081836327345
16363,0.008923742563547863
16364,0.008923742563547863
16365,0.20459081836327345
16366,0.48857142857142855
16367,0.04173354735152488
16368,0.901060070671378
16369,0.2767527675276753
16370,0.48857142857142855
16371,0.04173354735152488
16372,0.008923742563547863
16373,0.20459081836327345
16374,0.04173354735152488
16375,0.008923742563547863
16376,0.04173354735152488
16377,0.38271604938271603
16378,0.008923742563547863
16379,0.1925133689839572
16380,0.48857142857142855
16381,0.04173354735152488
16382,0.021212121212121213
16383,0.008923742563547863
16384,0.04173354735152488
16385,0.027613412228796843
16386,0.2767527675276753
16387,0.008923742563547863
16388,0.008923742563547863
16389,0.9411764705882353
16390,0.04173354735152488
16391,0.20459081836327345
16392,0.008923742563547863
16393,0.008923742563547863
16394,0.008923742563547863
16395,0.027613412228796843
16396,0.20459081836327345
16397,0.027613412228796843
16398,0.7709251101321586
16399,0.008923742563547863
16400,0.20459081836327345
16401,0.027613412228796843
16402,0.9411764705882353
16403,0.008923742563547863
16404,0.008923742563547863
16405,0.027613412228796843
16406,0.7709251101321586
16407,0.48857142857142855
16408,0.48857142857142855
16409,0.27419354838709675
16410,0.20459081836327345
16411,0.008923742563547863
16412,0.994535519125683
16413,0.9411764705882353
16414,0.027613412228796843
16415,0.008923742563547863
16416,0.008923742563547863
16417,0.027613412228796843
16418,0.008923742563547863
16419,0.027613412228796843
16420,0.04173354735152488
16421,0.04173354735152488
16422,0.008923742563547863
16423,0.38271604938271603
16424,0.008923742563547863
16425,0.027613412228796843
16426,0.027613412228796843
16427,0.008923742563547863
16428,0.027613412228796843
16429,0.7264957264957265
16430,0.008923742563547863
16431,0.04173354735152488
16432,0.20459081836327345
16433,0.20459081836327345
16434,0.48857142857142855
16435,0.008923742563547863
16436,0.008923742563547863
16437,0.008923742563547863
16438,0.04173354735152488
16439,0.04173354735152488
16440,0.008923742563547863
16441,0.027613412228796843
16442,0.04173354735152488
16443,0.027613412228796843
16444,0.2767527675276753
16445,0.04173354735152488
16446,0.11815561959654179
16447,0.07417582417582418
16448,0.04173354735152488
16449,0.008923742563547863
16450,0.008923742563547863
16451,0.04173354735152488
16452,0.901060070671378
16453,0.07417582417582418
16454,0.2767527675276753
16455,0.04173354735152488
16456,0.008923742563547863
16457,0.38271604938271603
16458,0.008923742563547863
16459,0.008923742563547863
16460,0.008923742563547863
16461,0.027613412228796843
16462,0.008923742563547863
16463,0.7264957264957265
16464,0.008923742563547863
16465,0.008923742563547863
16466,0.04173354735152488
16467,0.008923742563547863
16468,0.38271604938271603
16469,0.008923742563547863
16470,0.008923742563547863
16471,0.2767527675276753
16472,0.04173354735152488
16473,0.008923742563547863
16474,0.008923742563547863
16475,0.901060070671378
16476,0.994535519125683
16477,0.008923742563547863
16478,0.008923742563547863
16479,0.008923742563547863
16480,0.008923742563547863
16481,0.04173354735152488
16482,0.008923742563547863
16483,0.901060070671378
16484,0.20459081836327345
16485,0.008923742563547863
16486,0.008923742563547863
16487,0.008923742563547863
16488,0.027613412228796843
16489,0.994535519125683
16490,0.027613412228796843
16491,0.008923742563547863
16492,0.4431137724550898
16493,0.027613412228796843
16494,0.48857142857142855
16495,0.008923742563547863
16496,0.008923742563547863
16497,0.20459081836327345
16498,0.1925133689839572
16499,0.04173354735152488
16500,0.04173354735152488
16501,0.008923742563547863
16502,0.04173354735152488
16503,0.027613412228796843
16504,0.021212121212121213
16505,0.008923742563547863
16506,0.027613412228796843
16507,0.04173354735152488
16508,0.07417582417582418
16509,0.11815561959654179
16510,0.967032967032967
16511,0.20459081836327345
16512,0.008923742563547863
16513,0.008923742563547863
16514,0.20459081836327345
16515,0.04173354735152488
16516,0.008923742563547863
16517,0.20459081836327345
16518,0.07417582417582418
16519,0.008923742563547863
16520,0.021212121212121213
16521,0.008923742563547863
16522,0.027613412228796843
16523,0.48857142857142855
16524,0.027613412228796843
16525,0.2767527675276753
16526,0.04173354735152488
16527,0.008923742563547863
16528,0.7264957264957265
16529,0.11815561959654179
16530,0.008923742563547863
16531,0.008923742563547863
16532,0.7264957264957265
16533,0.008923742563547863
16534,0.04173354735152488
16535,0.027613412228796843
16536,0.008923742563547863
16537,0.008923742563547863
16538,0.021212121212121213
16539,0.04173354735152488
16540,0.20459081836327345
16541,0.008923742563547863
16542,0.008923742563547863
16543,0.2767527675276753
16544,0.1925133689839572
16545,0.4431137724550898
16546,0.008923742563547863
16547,0.04173354735152488
16548,0.7709251101321586
16549,0.027613412228796843
16550,0.20459081836327345
16551,0.008923742563547863
16552,0.008923742563547863
16553,0.008923742563547863
16554,0.04173354735152488
16555,0.027613412228796843
16556,0.2767527675276753
16557,0.901060070671378
16558,0.027613412228796843
16559,0.04173354735152488
16560,0.027613412228796843
16561,0.04173354735152488
16562,0.027613412228796843
16563,0.008923742563547863
16564,0.04173354735152488
16565,0.9411764705882353
16566,0.7709251101321586
16567,0.4431137724550898
16568,0.48857142857142855
16569,0.027613412228796843
16570,0.04173354735152488
16571,0.20459081836327345
16572,0.008923742563547863
16573,0.008923742563547863
16574,0.48857142857142855
16575,0.008923742563547863
16576,0.11815561959654179
16577,0.04173354735152488
16578,0.008923742563547863
16579,0.04173354735152488
16580,0.008923742563547863
16581,0.021212121212121213
16582,0.20459081836327345
16583,0.027613412228796843
16584,0.008923742563547863
16585,0.008923742563547863
16586,0.48857142857142855
16587,0.20459081836327345
16588,0.7264957264957265
16589,0.008923742563547863
16590,0.901060070671378
16591,0.008923742563547863
16592,0.9411764705882353
16593,0.20459081836327345
16594,0.7709251101321586
16595,0.027613412228796843
16596,0.008923742563547863
16597,0.48857142857142855
16598,0.2767527675276753
16599,0.04173354735152488
16600,0.48857142857142855
16601,0.008923742563547863
16602,0.04173354735152488
16603,0.008923742563547863
16604,0.11815561959654179
16605,0.027613412228796843
16606,0.04173354735152488
16607,0.04173354735152488
16608,0.7264957264957265
16609,0.7264957264957265
16610,0.20459081836327345
16611,0.008923742563547863
16612,0.008923742563547863
16613,0.008923742563547863
16614,0.4431137724550898
16615,0.008923742563547863
16616,0.20459081836327345
16617,0.04173354735152488
16618,0.008923742563547863
16619,0.04173354735152488
16620,0.027613412228796843
16621,0.9411764705882353
16622,0.38271604938271603
16623,0.11815561959654179
16624,0.38271604938271603
16625,0.008923742563547863
16626,0.008923742563547863
16627,0.07417582417582418
16628,0.008923742563547863
16629,0.04173354735152488
16630,0.021212121212121213
16631,0.38271604938271603
16632,0.11815561959654179
16633,0.04173354735152488
16634,0.008923742563547863
16635,0.901060070671378
16636,0.027613412228796843
16637,0.027613412228796843
16638,0.027613412228796843
16639,0.008923742563547863
16640,0.48857142857142855
16641,0.027613412228796843
16642,0.008923742563547863
16643,0.027613412228796843
16644,0.027613412228796843
16645,0.021212121212121213
16646,0.027613412228796843
16647,0.027613412228796843
16648,0.04173354735152488
16649,0.1925133689839572
16650,0.008923742563547863
16651,0.008923742563547863
16652,0.04173354735152488
16653,0.008923742563547863
16654,0.008923742563547863
16655,0.008923742563547863
16656,0.7709251101321586
16657,0.04173354735152488
16658,0.008923742563547863
16659,0.008923742563547863
16660,0.901060070671378
16661,0.04173354735152488
16662,0.04173354735152488
16663,0.027613412228796843
16664,0.008923742563547863
16665,0.07417582417582418
16666,0.027613412228796843
16667,0.021212121212121213
16668,0.8596491228070176
16669,0.008923742563547863
16670,0.008923742563547863
16671,0.008923742563547863
16672,0.1925133689839572
16673,0.38271604938271603
16674,0.008923742563547863
16675,0.1925133689839572
16676,0.027613412228796843
16677,0.008923742563547863
16678,0.008923742563547863
16679,0.008923742563547863
16680,0.008923742563547863
16681,0.027613412228796843
16682,0.20459081836327345
16683,0.07417582417582418
16684,0.008923742563547863
16685,0.07417582417582418
16686,0.48857142857142855
16687,0.008923742563547863
16688,0.38271604938271603
16689,0.04173354735152488
16690,1.0
16691,0.04173354735152488
16692,0.008923742563547863
16693,0.04173354735152488
16694,0.008923742563547863
16695,0.008923742563547863
16696,0.008923742563547863
16697,0.008923742563547863
16698,0.027613412228796843
16699,0.027613412228796843
16700,0.027613412228796843
16701,0.901060070671378
16702,0.008923742563547863
16703,0.008923742563547863
16704,0.027613412228796843
16705,0.20459081836327345
16706,0.027613412228796843
16707,0.48857142857142855
16708,0.027613412228796843
16709,0.008923742563547863
16710,0.11815561959654179
16711,0.48857142857142855
16712,0.008923742563547863
16713,0.38271604938271603
16714,0.021212121212121213
16715,0.38271604938271603
16716,0.027613412228796843
16717,0.027613412228796843
16718,0.7264957264957265
16719,0.901060070671378
